Run_Cutoff_EOM,Forecast_EOM,Horizon_M,ProductID,Target,Predicted_P50,Predicted_P90,Actual,AE,Covered_P90
2024-07-31,2024-10-31,3,594220,orders,33.502584079711134,46.606801730677525,43.0,9.497415920288866,1
2024-07-31,2024-10-31,3,594220,sales,37.16259733526369,53.657347888196014,45.0,7.8374026647363095,1
2024-07-31,2024-10-31,3,594276,orders,14.29085755836447,27.837554193926774,12.0,2.29085755836447,1
2024-07-31,2024-10-31,3,594276,sales,12.278639806151899,24.52244850120968,5.0,7.278639806151899,1
2024-07-31,2024-11-30,4,416064,orders,3.8109129223522737,97.8565612712104,4.0,0.18908707764772625,1
2024-07-31,2024-11-30,4,416064,sales,3.1132244710671175,44.80750715757892,3.0,0.11322447106711753,1
2024-07-31,2024-11-30,4,471299,orders,33.40617464909048,192.5877575884669,31.0,2.406174649090481,1
2024-07-31,2024-11-30,4,471299,sales,114.2720981667736,212.00967185106845,142.0,27.727901833226397,1
2024-07-31,2024-11-30,4,472404,orders,25.896580540501642,125.46488935068342,19.0,6.896580540501642,1
2024-07-31,2024-11-30,4,472404,sales,91.1368628105642,160.57463031101628,103.0,11.863137189435804,1
2024-07-31,2024-11-30,4,550579,orders,61.944506170230156,165.82016827734617,56.0,5.944506170230156,1
2024-07-31,2024-11-30,4,550579,sales,122.71271501480297,176.49402317505536,137.0,14.287284985197033,1
2024-07-31,2024-11-30,4,568859,orders,87.40461362325317,243.1871524400999,84.0,3.4046136232531694,1
2024-07-31,2024-11-30,4,568859,sales,134.64367758984991,232.32944141313533,153.0,18.356322410150085,1
2024-07-31,2024-11-30,4,594220,orders,23.926855754351607,40.64540537519069,15.0,8.926855754351607,1
2024-07-31,2024-11-30,4,594220,sales,32.382139820426175,51.8208234488451,25.0,7.3821398204261754,1
2024-07-31,2024-11-30,4,594276,orders,12.497750931186914,28.15729901581472,10.0,2.497750931186914,1
2024-07-31,2024-11-30,4,594276,sales,12.280179702572655,26.093321709041433,11.0,1.2801797025726547,1
2024-07-31,2024-12-31,5,416064,orders,6.055681803461645,79.27942485760369,5.0,1.0556818034616446,1
2024-07-31,2024-12-31,5,416064,sales,9.610886570011138,63.21105163198741,10.0,0.38911342998886234,1
2024-07-31,2024-12-31,5,471299,orders,46.39528511434023,183.3866603776893,16.0,30.395285114340233,1
2024-07-31,2024-12-31,5,471299,sales,100.6034272714406,218.61731224254783,92.0,8.603427271440594,1
2024-07-31,2024-12-31,5,472404,orders,12.734392318966698,108.34698835332883,13.0,0.2656076810333019,1
2024-07-31,2024-12-31,5,472404,sales,63.71638158021644,147.6050654138697,38.0,25.716381580216442,1
2024-07-31,2024-12-31,5,550579,orders,29.545145938764062,145.42081743920104,14.0,15.545145938764062,1
2024-07-31,2024-12-31,5,550579,sales,5.394528979546147,72.04830640362563,22.0,16.605471020453855,1
2024-07-31,2024-12-31,5,568859,orders,46.26164898123537,212.43001527839874,25.0,21.261648981235368,1
2024-07-31,2024-12-31,5,568859,sales,0.0,114.95880363325455,18.0,18.0,1
2024-07-31,2024-12-31,5,594220,orders,14.718289147209488,38.96467114340833,9.0,5.718289147209488,1
2024-07-31,2024-12-31,5,594220,sales,35.481041466825666,56.71739533763437,44.0,8.518958533174334,1
2024-07-31,2024-12-31,5,594276,orders,8.848937291463624,26.810723795571747,5.0,3.848937291463624,1
2024-07-31,2024-12-31,5,594276,sales,14.923935447218215,30.625390738810115,21.0,6.076064552781785,1
2024-07-31,2025-01-31,6,416064,orders,38.326893674839496,133.14604823050882,13.0,25.326893674839496,1
2024-07-31,2025-01-31,6,416064,sales,8.9793383276491,68.87040412010602,9.0,0.020661672350900773,1
2024-07-31,2025-01-31,6,471299,orders,27.964644555987842,197.52084746808265,28.0,0.03535544401215773,1
2024-07-31,2025-01-31,6,471299,sales,83.04975554298139,206.35240399241445,62.0,21.049755542981387,1
2024-07-31,2025-01-31,6,472404,orders,29.797638734563975,144.15771586849093,32.0,2.202361265436025,1
2024-07-31,2025-01-31,6,472404,sales,57.55294946435112,150.5762948717249,42.0,15.552949464351123,1
2024-07-31,2025-01-31,6,550579,orders,26.37711713111067,156.98381996027675,28.0,1.6228828688893309,1
2024-07-31,2025-01-31,6,550579,sales,77.1386544242419,153.16378220158515,49.0,28.138654424241906,1
2024-07-31,2025-01-31,6,568859,orders,53.7418462746685,232.82393490518967,41.0,12.741846274668497,1
2024-07-31,2025-01-31,6,568859,sales,56.271317439600224,185.34194232405184,40.0,16.271317439600224,1
2024-07-31,2025-01-31,6,594220,orders,22.52185262158064,48.978318691882095,30.0,7.4781473784193615,1
2024-07-31,2025-01-31,6,594220,sales,38.85473259677842,61.67645413510475,37.0,1.854732596778419,1
2024-07-31,2025-01-31,6,594276,orders,12.915100139731361,32.61625799091869,18.0,5.084899860268639,1
2024-07-31,2025-01-31,6,594276,sales,23.9889344848543,44.937243204180874,36.0,12.011065515145699,1
2024-10-31,2024-11-30,1,416064,orders,3.75216927490705,50.90837004738947,4.0,0.24783072509295012,1
2024-10-31,2024-11-30,1,416064,sales,3.6643672197337516,23.90985090627726,3.0,0.6643672197337516,1
2024-10-31,2024-11-30,1,471299,orders,36.987707359425194,102.75337941802269,31.0,5.987707359425194,1
2024-10-31,2024-11-30,1,471299,sales,121.86887576652363,168.52016927695422,142.0,20.13112423347637,1
2024-10-31,2024-11-30,1,472404,orders,31.90459458654218,75.5048268481471,19.0,12.904594586542181,1
2024-10-31,2024-11-30,1,472404,sales,95.08673350550552,128.21900766832377,103.0,7.913266494494479,1
2024-10-31,2024-11-30,1,550579,orders,58.33596394829003,110.27379500184803,56.0,2.335963948290029,1
2024-10-31,2024-11-30,1,550579,sales,108.06103226999221,134.9516863501184,137.0,28.93896773000779,0
2024-10-31,2024-11-30,1,568859,orders,87.6114005967031,165.50267000512648,84.0,3.611400596703106,1
2024-10-31,2024-11-30,1,568859,sales,127.75389938361768,176.59678129526037,153.0,25.24610061638232,1
2024-10-31,2024-11-30,1,594220,orders,37.51787578999227,45.87715060041181,15.0,22.517875789992267,1
2024-10-31,2024-11-30,1,594220,sales,37.26095607493845,46.980297889147906,25.0,12.260956074938449,1
2024-10-31,2024-11-30,1,594276,orders,12.444211056262109,20.273985098576013,10.0,2.444211056262109,1
2024-10-31,2024-11-30,1,594276,sales,12.06501192992281,18.9715829331572,11.0,1.0650119299228091,1
2024-10-31,2024-12-31,2,416064,orders,4.950551714958268,56.0303387487977,5.0,0.049448285041732376,1
2024-10-31,2024-12-31,2,416064,sales,10.29902809807052,43.510498540960356,10.0,0.29902809807052044,1
2024-10-31,2024-12-31,2,471299,orders,19.261042195309063,111.69886832775778,16.0,3.261042195309063,1
2024-10-31,2024-12-31,2,471299,sales,76.92465015521611,146.2499255259437,92.0,15.075349844783887,1
2024-10-31,2024-12-31,2,472404,orders,13.195693999371038,74.36683680659993,13.0,0.19569399937103782,1
2024-10-31,2024-12-31,2,472404,sales,60.89264288814233,110.62103602256737,38.0,22.892642888142333,1
2024-10-31,2024-12-31,2,550579,orders,22.676388746939413,95.96259821550774,14.0,8.676388746939413,1
2024-10-31,2024-12-31,2,550579,sales,6.189992185687581,48.345542448487976,22.0,15.810007814312419,1
2024-10-31,2024-12-31,2,568859,orders,36.2938808883751,141.3879834020143,25.0,11.2938808883751,1
2024-10-31,2024-12-31,2,568859,sales,0.0,74.11535452885668,18.0,18.0,1
2024-10-31,2024-12-31,2,594220,orders,14.448952585003665,29.783711010301346,9.0,5.448952585003665,1
2024-10-31,2024-12-31,2,594220,sales,39.14589323737957,52.5769427231973,44.0,4.854106762620432,1
2024-10-31,2024-12-31,2,594276,orders,8.848855471927827,20.208886711658828,5.0,3.848855471927827,1
2024-10-31,2024-12-31,2,594276,sales,15.024647020154262,24.95511928030099,21.0,5.975352979845738,1
2024-10-31,2025-01-31,3,416064,orders,9.00481658630705,72.5861831677037,13.0,3.995183413692949,1
2024-10-31,2025-01-31,3,416064,sales,8.549231530469207,40.59095494334047,9.0,0.45076846953079297,1
2024-10-31,2025-01-31,3,471299,orders,20.802312697157724,134.04461206734862,28.0,7.197687302842276,1
2024-10-31,2025-01-31,3,471299,sales,82.4940740850395,164.40972809614414,62.0,20.4940740850395,1
2024-10-31,2025-01-31,3,472404,orders,24.918573645381972,99.75541419447227,32.0,7.081426354618028,1
2024-10-31,2025-01-31,3,472404,sales,56.71155952925432,117.66517655171171,42.0,14.711559529254323,1
2024-10-31,2025-01-31,3,550579,orders,26.376672128610792,118.72955736753036,28.0,1.6233278713892076,1
2024-10-31,2025-01-31,3,550579,sales,77.8294727847636,131.58735617669674,49.0,28.829472784763595,1
2024-10-31,2025-01-31,3,568859,orders,49.39199368827004,176.0221529479619,41.0,8.391993688270041,1
2024-10-31,2025-01-31,3,568859,sales,58.160329834996304,149.42704394277717,40.0,18.160329834996304,1
2024-10-31,2025-01-31,3,594220,orders,22.482344028955392,41.18989059349736,30.0,7.517655971044608,1
2024-10-31,2025-01-31,3,594220,sales,39.26010981727817,55.397503875379805,37.0,2.2601098172781704,1
2024-10-31,2025-01-31,3,594276,orders,12.915100896567068,26.84592321036822,18.0,5.084899103432932,1
2024-10-31,2025-01-31,3,594276,sales,24.573973424101485,39.38666457392658,36.0,11.426026575898515,1
2024-10-31,2025-02-28,4,416064,orders,6.565936350307029,97.54334799330546,6.0,0.5659363503070294,1
2024-10-31,2025-02-28,4,416064,sales,8.0415226634751,48.49752883806903,8.0,0.041522663475099364,1
2024-10-31,2025-02-28,4,471299,orders,50.171478748865134,204.83784687528106,57.0,6.828521251134866,1
2024-10-31,2025-02-28,4,471299,sales,74.35930079323006,170.97528941077934,59.0,15.359300793230062,1
2024-10-31,2025-02-28,4,472404,orders,34.33718333695364,131.11577273878225,34.0,0.3371833369536432,1
2024-10-31,2025-02-28,4,472404,sales,56.5367008466574,127.38506181729247,50.0,6.5367008466574035,1
2024-10-31,2025-02-28,4,550579,orders,22.105486492790796,127.28557565236017,21.0,1.1054864927907957,1
2024-10-31,2025-02-28,4,550579,sales,0.0,53.80301665583546,13.0,13.0,1
2024-10-31,2025-02-28,4,568859,orders,51.929542220079554,195.9725784045593,43.0,8.929542220079554,1
2024-10-31,2025-02-28,4,568859,sales,24.84417434144054,129.21653276376432,39.0,14.155825658559461,1
2024-10-31,2025-02-28,4,594220,orders,27.93948894545741,49.46108239531192,35.0,7.060511054542591,1
2024-10-31,2025-02-28,4,594220,sales,36.81087052328444,55.36096536948855,36.0,0.8108705232844429,1
2024-10-31,2025-02-28,4,594276,orders,12.171594998101392,28.00909565843574,11.0,1.1715949981013924,1
2024-10-31,2025-02-28,4,594276,sales,17.833535525690845,35.4532241308524,13.0,4.833535525690845,1
2024-10-31,2025-03-31,5,416064,orders,9.26646452108512,80.179117571025,12.0,2.733535478914879,1
2024-10-31,2025-03-31,5,416064,sales,12.684669852549257,64.55107709353616,13.0,0.3153301474507426,1
2024-10-31,2025-03-31,5,471299,orders,77.69542270955655,218.43499743911798,166.0,88.30457729044345,1
2024-10-31,2025-03-31,5,471299,sales,66.65413838071879,184.71343990368462,72.0,5.345861619281209,1
2024-10-31,2025-03-31,5,472404,orders,119.69345180554123,222.45925485640484,141.0,21.30654819445877,1
2024-10-31,2025-03-31,5,472404,sales,63.142669269954084,144.71721750201624,69.0,5.857330730045916,1
2024-10-31,2025-03-31,5,550579,orders,86.53102801512686,208.1972180400781,102.0,15.468971984873136,1
2024-10-31,2025-03-31,5,550579,sales,102.70515349723759,192.41512109295613,89.0,13.705153497237589,1
2024-10-31,2025-03-31,5,568859,orders,113.52521149209562,279.9830023226924,155.0,41.47478850790438,1
2024-10-31,2025-03-31,5,568859,sales,128.98575485380712,250.7643916186367,100.0,28.985754853807123,1
2024-10-31,2025-03-31,5,594220,orders,30.115815815156996,53.787244508739875,34.0,3.8841841848430043,1
2024-10-31,2025-03-31,5,594220,sales,32.25787680611384,53.80114692226449,28.0,4.257876806113842,1
2024-10-31,2025-03-31,5,594276,orders,12.862877375573612,30.210359115971208,14.0,1.1371226244263877,1
2024-10-31,2025-03-31,5,594276,sales,16.3973446576539,35.954676456418035,13.0,3.3973446576538997,1
2024-10-31,2025-04-30,6,416064,orders,9.007697635743389,100.93510903115893,10.0,0.9923023642566111,1
2024-10-31,2025-04-30,6,416064,sales,9.193423040187872,67.1717392301164,9.0,0.19342304018787182,1
2024-10-31,2025-04-30,6,471299,orders,128.41099931976962,300.9678951965018,124.0,4.410999319769616,1
2024-10-31,2025-04-30,6,471299,sales,78.20919289330268,205.41187708981886,143.0,64.79080710669732,1
2024-10-31,2025-04-30,6,472404,orders,83.69899904285691,206.97910364297147,64.0,19.69899904285691,1
2024-10-31,2025-04-30,6,472404,sales,63.916422144779006,154.09206481489647,67.0,3.0835778552209945,1
2024-10-31,2025-04-30,6,550579,orders,65.34508615463791,197.61718682080283,58.0,7.345086154637912,1
2024-10-31,2025-04-30,6,550579,sales,80.93767943587416,178.84562202991683,81.0,0.06232056412584086,1
2024-10-31,2025-04-30,6,568859,orders,88.8086728832289,269.47714954350977,105.0,16.191327116771106,1
2024-10-31,2025-04-30,6,568859,sales,139.74485390871087,271.16200389486505,153.0,13.255146091289134,1
2024-10-31,2025-04-30,6,594220,orders,32.5068080233646,58.09156323517038,36.0,3.4931919766354014,1
2024-10-31,2025-04-30,6,594220,sales,30.35914847647684,53.78649747431113,31.0,0.6408515235231604,1
2024-10-31,2025-04-30,6,594276,orders,10.6260152614059,29.73655533435254,7.0,3.6260152614059002,1
2024-10-31,2025-04-30,6,594276,sales,13.991199503462257,35.89260436830694,7.0,6.991199503462257,1
2025-01-31,2025-02-28,1,416064,orders,9.14633304021362,54.82245846589603,6.0,3.1463330402136194,1
2025-01-31,2025-02-28,1,416064,sales,8.141056195622237,27.79467006258548,8.0,0.14105619562223737,1
2025-01-31,2025-02-28,1,471299,orders,42.18525201913992,106.35109326207197,57.0,14.814747980860083,1
2025-01-31,2025-02-28,1,471299,sales,69.74278938697901,116.05081041753812,59.0,10.742789386979013,1
2025-01-31,2025-02-28,1,472404,orders,34.01641231747613,76.5690729725512,34.0,0.016412317476131477,1
2025-01-31,2025-02-28,1,472404,sales,53.940726175802666,87.890977982941,50.0,3.9407261758026664,1
2025-01-31,2025-02-28,1,550579,orders,22.184292342886323,74.77433692267101,21.0,1.184292342886323,1
2025-01-31,2025-02-28,1,550579,sales,0.0,5.1351650122732835,13.0,13.0,0
2025-01-31,2025-02-28,1,568859,orders,46.012403130374985,118.03392122261485,43.0,3.0124031303749845,1
2025-01-31,2025-02-28,1,568859,sales,16.50680051582304,68.69297972698493,39.0,22.49319948417696,1
2025-01-31,2025-02-28,1,594220,orders,28.26596437265727,39.026761097584526,35.0,6.734035627342731,1
2025-01-31,2025-02-28,1,594220,sales,37.36797771148623,46.643025134588285,36.0,1.3679777114862333,1
2025-01-31,2025-02-28,1,594276,orders,12.206704680788972,20.125455010956145,11.0,1.206704680788972,1
2025-01-31,2025-02-28,1,594276,sales,17.23301169618556,26.042855998766335,13.0,4.23301169618556,1
2025-01-31,2025-03-31,2,416064,orders,11.011164354947825,60.49626403194131,12.0,0.9888356450521751,1
2025-01-31,2025-03-31,2,416064,sales,13.045418470140069,45.24767308060543,13.0,0.045418470140068834,1
2025-01-31,2025-03-31,2,471299,orders,143.85328059648913,239.18141085221694,166.0,22.146719403510872,1
2025-01-31,2025-03-31,2,471299,sales,75.28412870012812,141.7516851404132,72.0,3.2841287001281216,1
2025-01-31,2025-03-31,2,472404,orders,123.44930119649305,188.83930837926232,141.0,17.550698803506947,1
2025-01-31,2025-03-31,2,472404,sales,64.03412599477055,112.4846751809297,69.0,4.965874005229452,1
2025-01-31,2025-03-31,2,550579,orders,86.64734284564533,163.59579778838616,102.0,15.352657154354674,1
2025-01-31,2025-03-31,2,550579,sales,93.87207143075698,150.60963671523098,89.0,4.872071430756975,1
2025-01-31,2025-03-31,2,568859,orders,131.12305193970568,236.4002026006211,155.0,23.876948060294325,1
2025-01-31,2025-03-31,2,568859,sales,118.53825614265621,195.55782864809225,100.0,18.53825614265621,1
2025-01-31,2025-03-31,2,594220,orders,30.14710563679268,45.11823166518987,34.0,3.8528943632073194,1
2025-01-31,2025-03-31,2,594220,sales,30.881002999881076,44.506163362936334,28.0,2.881002999881076,1
2025-01-31,2025-03-31,2,594276,orders,12.864266878170634,23.83577767173827,14.0,1.1357331218293663,1
2025-01-31,2025-03-31,2,594276,sales,16.29584154897039,28.664984236916887,13.0,3.2958415489703903,1
2025-01-31,2025-04-30,3,416064,orders,13.317442570592725,74.92348930127946,10.0,3.317442570592725,1
2025-01-31,2025-04-30,3,416064,sales,8.60897937160662,39.71479282955862,9.0,0.39102062839337925,1
2025-01-31,2025-04-30,3,471299,orders,155.3466401446519,271.8626649495815,124.0,31.3466401446519,1
2025-01-31,2025-04-30,3,471299,sales,107.41119021473088,189.69902644593594,143.0,35.58880978526912,1
2025-01-31,2025-04-30,3,472404,orders,106.913389708744,187.24212172076273,64.0,42.913389708744006,1
2025-01-31,2025-04-30,3,472404,sales,64.10437301994871,123.31266599880044,67.0,2.89562698005129,1
2025-01-31,2025-04-30,3,550579,orders,65.35685924825786,158.88735859109275,58.0,7.356859248257862,1
2025-01-31,2025-04-30,3,550579,sales,80.93796687731407,150.16933701758484,81.0,0.062033122685932085,1
2025-01-31,2025-04-30,3,568859,orders,93.62707140296918,221.3789763960973,105.0,11.372928597030821,1
2025-01-31,2025-04-30,3,568859,sales,137.07270420109006,229.9986621205093,153.0,15.927295798909938,1
2025-01-31,2025-04-30,3,594220,orders,32.509363831131125,50.60051773639686,36.0,3.4906361688688747,1
2025-01-31,2025-04-30,3,594220,sales,30.24097523877533,46.806612580367826,31.0,0.7590247612246692,1
2025-01-31,2025-04-30,3,594276,orders,10.62649351650113,24.13968599421896,7.0,3.62649351650113,1
2025-01-31,2025-04-30,3,594276,sales,13.893133954881625,29.379765852325345,7.0,6.893133954881625,1
2025-01-31,2025-05-31,4,416064,orders,13.62874394167414,101.76415378459613,14.0,0.3712560583258604,1
2025-01-31,2025-05-31,4,416064,sales,13.680738164763577,52.98408836024647,14.0,0.31926183523642315,1
2025-01-31,2025-05-31,4,471299,orders,82.37019923783008,240.4952942491119,63.0,19.37019923783008,1
2025-01-31,2025-05-31,4,471299,sales,124.42403273420746,222.059486345013,156.0,31.575967265792542,1
2025-01-31,2025-05-31,4,472404,orders,53.64916102469459,158.2438463332723,35.0,18.649161024694592,1
2025-01-31,2025-05-31,4,472404,sales,77.59174337535309,147.2186057974535,96.0,18.40825662464691,1
2025-01-31,2025-05-31,4,550579,orders,45.9764844207941,153.1333000011143,41.0,4.976484420794101,1
2025-01-31,2025-05-31,4,550579,sales,47.6156065032246,127.62954004734297,50.0,2.3843934967754024,1
2025-01-31,2025-05-31,4,568859,orders,66.94417695413918,212.77987053891223,68.0,1.0558230458608193,1
2025-01-31,2025-05-31,4,568859,sales,152.30473445331197,258.1273407900784,143.0,9.304734453311966,1
2025-01-31,2025-05-31,4,594220,orders,27.47952725365616,49.09160685092667,20.0,7.479527253656158,1
2025-01-31,2025-05-31,4,594220,sales,33.60639620369124,52.406856203063654,36.0,2.39360379630876,1
2025-01-31,2025-05-31,4,594276,orders,8.336048649151184,24.007914317714622,5.0,3.3360486491511843,1
2025-01-31,2025-05-31,4,594276,sales,14.156533571007042,31.695506386202283,13.0,1.1565335710070421,1
2025-01-31,2025-06-30,5,416064,orders,8.936553994591739,77.61163034996393,9.0,0.06344600540826129,1
2025-01-31,2025-06-30,5,416064,sales,5.641688925651291,56.08508023249563,5.0,0.641688925651291,1
2025-01-31,2025-06-30,5,471299,orders,65.50401942016724,204.2310672612706,101.0,35.49598057983276,1
2025-01-31,2025-06-30,5,471299,sales,104.40153709411491,222.0589355175697,91.0,13.401537094114914,1
2025-01-31,2025-06-30,5,472404,orders,47.93104127134438,150.01114262168304,87.0,39.06895872865562,1
2025-01-31,2025-06-30,5,472404,sales,78.16695349517975,158.12135334071928,86.0,7.833046504820246,1
2025-01-31,2025-06-30,5,550579,orders,54.61421985908794,168.1302213958661,57.0,2.385780140912061,1
2025-01-31,2025-06-30,5,550579,sales,72.3077367030999,160.02635022919196,78.0,5.692263296900094,1
2025-01-31,2025-06-30,5,568859,orders,79.7007480216656,240.91513678209282,88.0,8.299251978334397,1
2025-01-31,2025-06-30,5,568859,sales,67.09580843648811,188.65621959465335,90.0,22.904191563511887,1
2025-01-31,2025-06-30,5,594220,orders,24.4319224869014,48.86028143786662,18.0,6.431922486901399,1
2025-01-31,2025-06-30,5,594220,sales,32.93537520515987,53.63955614382854,31.0,1.9353752051598718,1
2025-01-31,2025-06-30,5,594276,orders,9.79019680395106,27.03471533224816,12.0,2.2098031960489397,1
2025-01-31,2025-06-30,5,594276,sales,13.040892586939462,32.61517380136624,9.0,4.040892586939462,1
2025-01-31,2025-07-31,6,416064,orders,47.95003967670271,137.12253903251215,20.0,27.95003967670271,1
2025-01-31,2025-07-31,6,416064,sales,16.023421714773086,72.60632571729536,17.0,0.976578285226914,1
2025-01-31,2025-07-31,6,471299,orders,116.08437306104302,286.9154596305365,116.0,0.08437306104302422,1
2025-01-31,2025-07-31,6,471299,sales,111.05046361069246,233.62241425468113,115.0,3.9495363893075393,1
2025-01-31,2025-07-31,6,472404,orders,84.06837034293788,207.88444443679703,99.0,14.931629657062118,1
2025-01-31,2025-07-31,6,472404,sales,88.75754315570707,177.59956168234717,104.0,15.242456844292931,1
2025-01-31,2025-07-31,6,550579,orders,70.92634824081826,195.60746293105382,102.0,31.073651759181743,1
2025-01-31,2025-07-31,6,550579,sales,98.95793560733237,194.60716648807596,96.0,2.9579356073323737,1
2025-01-31,2025-07-31,6,568859,orders,115.90420837088753,294.3961907849445,164.0,48.09579162911247,1
2025-01-31,2025-07-31,6,568859,sales,177.1653958140362,317.3220479717551,157.0,20.165395814036202,1
2025-01-31,2025-07-31,6,594220,orders,30.459382486112595,58.14909270082118,42.0,11.540617513887405,1
2025-01-31,2025-07-31,6,594220,sales,33.48862868534005,55.76849637996175,35.0,1.5113713146599466,1
2025-01-31,2025-07-31,6,594276,orders,13.147005691507276,32.24899788457804,19.0,5.852994308492724,1
2025-01-31,2025-07-31,6,594276,sales,15.668073226945367,37.46662946039105,24.0,8.331926773054633,1
2025-04-30,2025-05-30,1,416064,orders,11.691554860668747,55.99873098826551,14.0,2.308445139331253,1
2025-04-30,2025-05-30,1,416064,sales,13.188399559003969,32.312821407603195,14.0,0.8116004409960311,1
2025-04-30,2025-05-30,1,471299,orders,92.05935463991773,159.72776654314075,63.0,29.05935463991773,1
2025-04-30,2025-05-30,1,471299,sales,135.85616364876955,182.6819789638741,156.0,20.143836351230448,1
2025-04-30,2025-05-30,1,472404,orders,47.20872637597177,94.47041078874338,35.0,12.208726375971771,1
2025-04-30,2025-05-30,1,472404,sales,84.75204549401836,118.17326455553535,96.0,11.247954505981639,1
2025-04-30,2025-05-30,1,550579,orders,46.188220466815864,99.76662825697596,41.0,5.188220466815864,1
2025-04-30,2025-05-30,1,550579,sales,47.79413821496911,87.8011049870283,50.0,2.2058617850308906,1
2025-04-30,2025-05-30,1,568859,orders,67.62756209388574,140.54540888627227,68.0,0.3724379061142571,1
2025-04-30,2025-05-30,1,568859,sales,159.07377530480704,211.98507847319027,143.0,16.073775304807043,1
2025-04-30,2025-05-30,1,594220,orders,26.74505935150537,37.55109915014062,20.0,6.745059351505368,1
2025-04-30,2025-05-30,1,594220,sales,32.10678510068663,41.50701510037283,36.0,3.893214899313371,1
2025-04-30,2025-05-30,1,594276,orders,8.38617505854833,16.22210789283005,5.0,3.3861750585483303,1
2025-04-30,2025-05-30,1,594276,sales,13.887355319385236,22.656841726982854,13.0,0.8873553193852359,1
2025-04-30,2025-06-30,2,416064,orders,9.739719049325558,57.73034101761135,9.0,0.7397190493255579,1
2025-04-30,2025-06-30,2,416064,sales,4.476014595061126,35.885414597065,5.0,0.5239854049388741,1
2025-04-30,2025-06-30,2,471299,orders,91.54765628716274,186.62618574846573,101.0,9.452343712837262,1
2025-04-30,2025-06-30,2,471299,sales,102.08014145554527,170.22441589043223,91.0,11.080141455545274,1
2025-04-30,2025-06-30,2,472404,orders,72.96992526896634,139.93013764928062,87.0,14.030074731033665,1
2025-04-30,2025-06-30,2,472404,sales,79.25129893971062,126.83561726291802,86.0,6.7487010602893776,1
2025-04-30,2025-06-30,2,550579,orders,55.523078050357164,127.31690119663577,57.0,1.4769219496428363,1
2025-04-30,2025-06-30,2,550579,sales,76.3937646722005,131.87188705910143,78.0,1.6062353277994958,1
2025-04-30,2025-06-30,2,568859,orders,83.29105701062785,185.2519890255877,88.0,4.708942989372147,1
2025-04-30,2025-06-30,2,568859,sales,76.34383483134212,153.2253893446119,90.0,13.656165168657878,1
2025-04-30,2025-06-30,2,594220,orders,24.218814156273673,39.66866491331599,18.0,6.218814156273673,1
2025-04-30,2025-06-30,2,594220,sales,32.36962699228884,45.464100763176035,31.0,1.3696269922888433,1
2025-04-30,2025-06-30,2,594276,orders,9.791032835820193,20.697423976298914,12.0,2.208967164179807,1
2025-04-30,2025-06-30,2,594276,sales,12.800308732404039,25.18017117205111,9.0,3.800308732404039,1
2025-04-30,2025-07-30,3,416064,orders,12.80004090952118,72.64231370577424,20.0,7.199959090478821,1
2025-04-30,2025-07-30,3,416064,sales,18.379692101832298,49.03138596825596,17.0,1.3796921018322976,1
2025-04-30,2025-07-30,3,471299,orders,113.48848362487418,230.36030277006012,116.0,2.5115163751258223,1
2025-04-30,2025-07-30,3,471299,sales,83.90605421197021,167.4808890021199,115.0,31.093945788029785,1
2025-04-30,2025-07-30,3,472404,orders,94.74065159656797,177.40653303401285,99.0,4.259348403432028,1
2025-04-30,2025-07-30,3,472404,sales,89.54905899540194,148.04288196589437,104.0,14.450941004598064,1
2025-04-30,2025-07-30,3,550579,orders,78.19456218846206,166.3574238718253,102.0,23.805437811537942,1
2025-04-30,2025-07-30,3,550579,sales,101.37910701109988,169.01332678215138,96.0,5.379107011099876,1
2025-04-30,2025-07-30,3,568859,orders,129.2227630464588,255.4356541988685,164.0,34.777236953541205,1
2025-04-30,2025-07-30,3,568859,sales,188.8678263594978,287.97354552862504,157.0,31.867826359497798,1
2025-04-30,2025-07-30,3,594220,orders,30.46804716277103,50.04762902468188,42.0,11.531952837228971,1
2025-04-30,2025-07-30,3,594220,sales,33.24048739705951,48.994732927865606,35.0,1.7595126029404895,1
2025-04-30,2025-07-30,3,594276,orders,13.148732833558064,26.65588104745089,19.0,5.851267166441936,1
2025-04-30,2025-07-30,3,594276,sales,15.729211621097075,31.1431185538428,24.0,8.270788378902925,1
2025-04-30,2025-08-30,4,416064,orders,16.525364690933177,102.13141397102468,16.0,0.5253646909331771,1
2025-04-30,2025-08-30,4,416064,sales,6.107691803330847,44.814170067463486,5.0,1.1076918033308472,1
2025-04-30,2025-08-30,4,471299,orders,147.35699638199355,302.2425833952326,162.0,14.643003618006446,1
2025-04-30,2025-08-30,4,471299,sales,117.16848630568397,213.45553633289802,126.0,8.83151369431603,1
2025-04-30,2025-08-30,4,472404,orders,90.06335117953445,192.9151065446836,102.0,11.93664882046555,1
2025-04-30,2025-08-30,4,472404,sales,83.02862721909918,151.2028539286975,82.0,1.028627219099178,1
2025-04-30,2025-08-30,4,550579,orders,77.76933552061811,178.44631341664447,103.0,25.230664479381886,1
2025-04-30,2025-08-30,4,550579,sales,82.25259154522728,157.70848479895355,91.0,8.747408454772724,1
2025-04-30,2025-08-30,4,568859,orders,143.41976154148395,288.31013301553344,193.0,49.58023845851605,1
2025-04-30,2025-08-30,4,568859,sales,158.44032605382318,272.07420854590634,170.0,11.559673946176815,1
