Run_Cutoff_EOM,Forecast_EOM,Horizon_M,ProductID,Target,Predicted_P50,Predicted_P90,Actual,AE,Covered_P90
2024-07-31,2024-09-30,2,594276,sales,22.006894759100287,31.514225589294593,22.0,0.006894759100287473,1
2024-07-31,2024-10-31,3,416064,orders,3.0056503938647334,8.447713891957319,3.0,0.005650393864733427,1
2024-07-31,2024-10-31,3,416064,sales,7.174001647350778,9.382370124907883,7.0,0.17400164735077794,1
2024-07-31,2024-10-31,3,471299,orders,42.91383540504057,58.92087987281812,43.0,0.08616459495942763,1
2024-07-31,2024-10-31,3,471299,sales,98.30213397941039,142.71597690433774,72.0,26.302133979410385,1
2024-07-31,2024-10-31,3,472404,orders,47.54421479913726,61.63451382857723,47.0,0.5442147991372579,1
2024-07-31,2024-10-31,3,472404,sales,79.98071809225033,99.05117804192649,80.0,0.0192819077496722,1
2024-07-31,2024-10-31,3,550579,orders,39.00303364022134,60.52970613753755,39.0,0.00303364022133934,1
2024-07-31,2024-10-31,3,550579,sales,215.1099571749165,215.20694309053266,215.0,0.10995717491650225,1
2024-07-31,2024-10-31,3,568859,orders,95.25802280746802,128.81216411229764,129.0,33.74197719253198,0
2024-07-31,2024-10-31,3,568859,sales,179.42239231757833,187.79300184327997,178.0,1.4223923175783284,1
2024-07-31,2024-10-31,3,594220,orders,43.38996634851577,42.8890774094769,43.0,0.3899663485157703,0
2024-07-31,2024-10-31,3,594220,sales,45.00202723304296,45.01954782522961,45.0,0.0020272330429591534,1
2024-07-31,2024-10-31,3,594276,orders,11.92289818205867,39.508777572142634,12.0,0.07710181794132964,1
2024-07-31,2024-10-31,3,594276,sales,9.973511832777737,31.8011951299368,5.0,4.973511832777737,1
2024-07-31,2024-11-30,4,416064,orders,3.981812049975864,21.907844083227033,4.0,0.01818795002413598,1
2024-07-31,2024-11-30,4,416064,sales,2.973808047591251,13.733414946587777,3.0,0.026191952408749053,1
2024-07-31,2024-11-30,4,471299,orders,31.00222894114571,31.98175768424398,31.0,0.0022289411457094843,1
2024-07-31,2024-11-30,4,471299,sales,142.71009827174038,142.01003004105613,142.0,0.7100982717403781,1
2024-07-31,2024-11-30,4,472404,orders,19.745407174745548,39.4499353901758,19.0,0.745407174745548,1
2024-07-31,2024-11-30,4,472404,sales,102.91352684133737,103.11164074759628,103.0,0.08647315866262772,1
2024-07-31,2024-11-30,4,550579,orders,55.98805652435725,79.95614884191747,56.0,0.011943475642752333,1
2024-07-31,2024-11-30,4,550579,sales,137.39971726426145,151.62101879181094,137.0,0.3997172642614544,1
2024-07-31,2024-11-30,4,568859,orders,85.71752851484749,87.80705120217668,84.0,1.717528514847487,1
2024-07-31,2024-11-30,4,568859,sales,153.84429783403527,153.01862352621941,153.0,0.8442978340352738,1
2024-07-31,2024-11-30,4,594220,orders,17.87802910014484,31.275093556508086,15.0,2.8780291001448397,1
2024-07-31,2024-11-30,4,594220,sales,24.9634065336797,35.54053399455631,25.0,0.03659346632030136,1
2024-07-31,2024-11-30,4,594276,orders,10.004281452616437,29.06899514736784,10.0,0.00428145261643742,1
2024-07-31,2024-11-30,4,594276,sales,10.882423457828382,43.00490238541041,11.0,0.1175765421716175,1
2024-07-31,2024-12-31,5,416064,orders,5.486479689037357,17.62565485319822,5.0,0.48647968903735705,1
2024-07-31,2024-12-31,5,416064,sales,9.951387120953552,13.873052589973213,10.0,0.0486128790464484,1
2024-07-31,2024-12-31,5,471299,orders,15.974578108114462,50.60724754292877,16.0,0.025421891885537562,1
2024-07-31,2024-12-31,5,471299,sales,91.99879210762934,94.70371097499392,92.0,0.0012078923706582145,1
2024-07-31,2024-12-31,5,472404,orders,12.788339621518166,51.10582891944543,13.0,0.2116603784818345,1
2024-07-31,2024-12-31,5,472404,sales,38.73805831879332,87.22484030393778,38.0,0.7380583187933212,1
2024-07-31,2024-12-31,5,550579,orders,35.52534990329017,67.96707691926355,14.0,21.52534990329017,1
2024-07-31,2024-12-31,5,550579,sales,33.66950718065899,126.36676646993584,22.0,11.66950718065899,1
2024-07-31,2024-12-31,5,568859,orders,30.53010206618388,55.6680145910286,25.0,5.530102066183879,1
2024-07-31,2024-12-31,5,568859,sales,22.398786502902407,88.1607929296503,18.0,4.398786502902407,1
2024-07-31,2024-12-31,5,594220,orders,12.223819015470564,37.756332324576846,9.0,3.223819015470564,1
2024-07-31,2024-12-31,5,594220,sales,44.81260333259272,44.147292186966084,44.0,0.8126033325927224,1
2024-07-31,2024-12-31,5,594276,orders,4.956021143134084,33.02379361582605,5.0,0.04397885686591607,1
2024-07-31,2024-12-31,5,594276,sales,21.768660823846545,32.63203410105403,21.0,0.7686608238465453,1
2024-07-31,2025-01-31,6,416064,orders,12.774625585188893,14.894055903601622,13.0,0.22537441481110676,1
2024-07-31,2025-01-31,6,416064,sales,9.007207898972243,12.899419194489177,9.0,0.007207898972243498,1
2024-07-31,2025-01-31,6,471299,orders,27.934070411943402,42.12131947866516,28.0,0.06592958805659777,1
2024-07-31,2025-01-31,6,471299,sales,61.97772789278971,61.39826240428181,62.0,0.02227210721029138,0
2024-07-31,2025-01-31,6,472404,orders,31.519977245816293,42.162234057782534,32.0,0.48002275418370743,1
2024-07-31,2025-01-31,6,472404,sales,41.994959321976324,62.46176404488925,42.0,0.005040678023675582,1
2024-07-31,2025-01-31,6,550579,orders,28.25089676837867,58.76016899097531,28.0,0.25089676837867003,1
2024-07-31,2025-01-31,6,550579,sales,48.946362507663316,112.74615862541847,49.0,0.05363749233668358,1
2024-07-31,2025-01-31,6,568859,orders,40.941358730154086,44.98622187981533,41.0,0.05864126984591422,1
2024-07-31,2025-01-31,6,568859,sales,39.980121570391475,72.17492546387126,40.0,0.01987842960852504,1
2024-07-31,2025-01-31,6,594220,orders,30.02114957858584,33.116053055869436,30.0,0.021149578585841766,1
2024-07-31,2025-01-31,6,594220,sales,36.947269460762925,43.35232278995817,37.0,0.052730539237074936,1
2024-07-31,2025-01-31,6,594276,orders,17.835952635623972,52.703076373105965,18.0,0.16404736437602807,1
2024-07-31,2025-01-31,6,594276,sales,35.81448994215919,60.582395389912634,36.0,0.18551005784080843,1
2024-10-31,2024-11-30,1,416064,orders,4.0037827719334045,8.471499076862194,4.0,0.003782771933404483,1
2024-10-31,2024-11-30,1,416064,sales,3.0057161534346917,8.135075605718312,3.0,0.005716153434691673,1
2024-10-31,2024-11-30,1,471299,orders,30.974846462779183,68.89558875265654,31.0,0.025153537220816702,1
2024-10-31,2024-11-30,1,471299,sales,143.03060965044415,142.06557753544163,142.0,1.0306096504441484,1
2024-10-31,2024-11-30,1,472404,orders,18.94985907494665,59.569193950068474,19.0,0.05014092505334844,1
2024-10-31,2024-11-30,1,472404,sales,91.35036365660999,103.07249145791555,103.0,11.649636343390014,1
2024-10-31,2024-11-30,1,550579,orders,56.08141589870735,76.91199503169338,56.0,0.08141589870734833,1
2024-10-31,2024-11-30,1,550579,sales,142.5783682256556,151.01980065189883,137.0,5.578368225655595,1
2024-10-31,2024-11-30,1,568859,orders,82.9487051334683,84.34945201199291,84.0,1.0512948665317055,1
2024-10-31,2024-11-30,1,568859,sales,152.97135676692147,177.5712119007769,153.0,0.02864323307852601,1
2024-10-31,2024-11-30,1,594220,orders,14.981300645160838,42.1187151520149,15.0,0.018699354839162297,1
2024-10-31,2024-11-30,1,594220,sales,25.004735412881935,29.305838908476602,25.0,0.004735412881935019,1
2024-10-31,2024-11-30,1,594276,orders,10.278742083689593,13.555816428429655,10.0,0.2787420836895933,1
2024-10-31,2024-11-30,1,594276,sales,10.984802091565879,14.90602940081474,11.0,0.015197908434121388,1
2024-10-31,2024-12-31,2,416064,orders,4.989724510459464,12.309394279636605,5.0,0.010275489540536142,1
2024-10-31,2024-12-31,2,416064,sales,10.010181719841345,13.677581727069947,10.0,0.010181719841344972,1
2024-10-31,2024-12-31,2,471299,orders,15.973479437405743,57.07504149676677,16.0,0.026520562594257058,1
2024-10-31,2024-12-31,2,471299,sales,92.20895951412241,103.54479603882518,92.0,0.20895951412241232,1
2024-10-31,2024-12-31,2,472404,orders,12.869500694208503,54.27716795604372,13.0,0.13049930579149738,1
2024-10-31,2024-12-31,2,472404,sales,41.84322204862853,94.64437752724848,38.0,3.843222048628533,1
2024-10-31,2024-12-31,2,550579,orders,13.914524247368426,45.77308297539258,14.0,0.0854757526315737,1
2024-10-31,2024-12-31,2,550579,sales,22.598081036898463,95.64575213391903,22.0,0.5980810368984635,1
2024-10-31,2024-12-31,2,568859,orders,24.75737284901677,59.97537955920777,25.0,0.2426271509832283,1
2024-10-31,2024-12-31,2,568859,sales,64.24677619355161,94.16521663564309,18.0,46.24677619355161,1
2024-10-31,2024-12-31,2,594220,orders,18.07262245449947,69.84608969892464,9.0,9.07262245449947,1
2024-10-31,2024-12-31,2,594220,sales,46.68418377189055,55.55121243546324,44.0,2.6841837718905524,1
2024-10-31,2024-12-31,2,594276,orders,4.934360802791864,30.304928302404843,5.0,0.06563919720813605,1
2024-10-31,2024-12-31,2,594276,sales,20.950912155352786,21.0055785297167,21.0,0.049087844647214496,1
2024-10-31,2025-01-31,3,416064,orders,11.388497308413855,12.888391262821807,13.0,1.6115026915861446,0
2024-10-31,2025-01-31,3,416064,sales,8.960942924161502,16.052852201670614,9.0,0.03905707583849782,1
2024-10-31,2025-01-31,3,471299,orders,27.8769497049323,39.70857426592128,28.0,0.12305029506769927,1
2024-10-31,2025-01-31,3,471299,sales,61.98101714589467,81.96790512064378,62.0,0.018982854105331626,1
2024-10-31,2025-01-31,3,472404,orders,27.42708881034381,44.29680130024731,32.0,4.572911189656189,1
2024-10-31,2025-01-31,3,472404,sales,41.97428018923194,89.52532334385538,42.0,0.025719810768059403,1
2024-10-31,2025-01-31,3,550579,orders,28.45278603655204,54.54330140601568,28.0,0.4527860365520411,1
2024-10-31,2025-01-31,3,550579,sales,48.99404677440822,74.83687233290553,49.0,0.005953225591781575,1
2024-10-31,2025-01-31,3,568859,orders,40.991793225100615,43.872063385010755,41.0,0.008206774899385039,1
2024-10-31,2025-01-31,3,568859,sales,51.48960731215388,86.40499380784009,40.0,11.489607312153879,1
2024-10-31,2025-01-31,3,594220,orders,31.36098012144743,55.79904063860285,30.0,1.3609801214474295,1
2024-10-31,2025-01-31,3,594220,sales,37.60336382596122,54.78689653329008,37.0,0.6033638259612175,1
2024-10-31,2025-01-31,3,594276,orders,17.98781687184588,18.058290146567934,18.0,0.012183128154120482,1
2024-10-31,2025-01-31,3,594276,sales,27.585554030622415,35.93512354457192,36.0,8.414445969377585,0
2024-10-31,2025-02-28,4,416064,orders,5.998770010554325,9.596432755427957,6.0,0.0012299894456750948,1
2024-10-31,2025-02-28,4,416064,sales,7.986472341951168,11.685112728947653,8.0,0.013527658048832158,1
2024-10-31,2025-02-28,4,471299,orders,33.01938941478154,57.00022552722333,57.0,23.980610585218457,1
2024-10-31,2025-02-28,4,471299,sales,58.86678734006713,59.35127388233137,59.0,0.13321265993287312,1
2024-10-31,2025-02-28,4,472404,orders,33.49995082347979,35.291001244841716,34.0,0.5000491765202071,1
2024-10-31,2025-02-28,4,472404,sales,49.934426389257084,56.90597027560782,50.0,0.06557361074291634,1
2024-10-31,2025-02-28,4,550579,orders,20.977291972973177,34.116659475236794,21.0,0.022708027026823174,1
2024-10-31,2025-02-28,4,550579,sales,14.217688974102492,51.5307931855861,13.0,1.2176889741024919,1
2024-10-31,2025-02-28,4,568859,orders,42.99746489796245,42.86139509486435,43.0,0.0025351020375481426,0
2024-10-31,2025-02-28,4,568859,sales,38.939251499129334,47.8503455377833,39.0,0.06074850087066608,1
2024-10-31,2025-02-28,4,594220,orders,34.98350642082722,49.079121335805155,35.0,0.01649357917278138,1
2024-10-31,2025-02-28,4,594220,sales,36.21935036540568,68.11872159101634,36.0,0.2193503654056812,1
2024-10-31,2025-02-28,4,594276,orders,10.96465495626456,18.2695501282544,11.0,0.035345043735439674,1
2024-10-31,2025-02-28,4,594276,sales,12.63077082990524,15.607230824971442,13.0,0.3692291700947603,1
2024-10-31,2025-03-31,5,416064,orders,11.998933576941793,11.981725704375874,12.0,0.0010664230582069223,0
2024-10-31,2025-03-31,5,416064,sales,13.025186502037338,14.219724385206368,13.0,0.025186502037337632,1
2024-10-31,2025-03-31,5,471299,orders,95.74113175978067,166.1308777774801,166.0,70.25886824021933,1
2024-10-31,2025-03-31,5,471299,sales,57.852663077184395,71.74537188838147,72.0,14.147336922815605,0
2024-10-31,2025-03-31,5,472404,orders,38.7420931639153,139.94317017932124,141.0,102.2579068360847,0
2024-10-31,2025-03-31,5,472404,sales,67.05323819267625,68.97473999186418,69.0,1.9467618073237531,0
2024-10-31,2025-03-31,5,550579,orders,101.22734701032604,102.01287074797371,102.0,0.7726529896739578,1
2024-10-31,2025-03-31,5,550579,sales,68.52746103769765,88.93364461275284,89.0,20.47253896230235,0
2024-10-31,2025-03-31,5,568859,orders,101.71589307846435,154.5386143226195,155.0,53.28410692153565,0
2024-10-31,2025-03-31,5,568859,sales,75.92095206210924,99.90294774002358,100.0,24.079047937890763,0
2024-10-31,2025-03-31,5,594220,orders,34.205727486425225,49.897157676171254,34.0,0.20572748642522498,1
2024-10-31,2025-03-31,5,594220,sales,29.320125196495518,52.35477033751528,28.0,1.3201251964955176,1
2024-10-31,2025-03-31,5,594276,orders,13.928036228750882,17.452444963737772,14.0,0.07196377124911812,1
2024-10-31,2025-03-31,5,594276,sales,13.079325726952009,16.407011934899405,13.0,0.07932572695200868,1
2024-10-31,2025-04-30,6,416064,orders,9.994418038006472,10.679208703661127,10.0,0.005581961993527784,1
2024-10-31,2025-04-30,6,416064,sales,8.99216283521264,16.666928714782234,9.0,0.007837164787359185,1
2024-10-31,2025-04-30,6,471299,orders,111.40447289451171,124.00521588242457,124.0,12.595527105488287,1
2024-10-31,2025-04-30,6,471299,sales,114.38291929520946,142.97061530359676,143.0,28.61708070479054,0
2024-10-31,2025-04-30,6,472404,orders,64.28373114447737,68.40456983337114,64.0,0.2837311444773718,1
2024-10-31,2025-04-30,6,472404,sales,67.65675899093073,69.06704516849184,67.0,0.6567589909307259,1
2024-10-31,2025-04-30,6,550579,orders,65.34517938751787,96.1400671565299,58.0,7.345179387517874,1
2024-10-31,2025-04-30,6,550579,sales,81.08138145853066,80.62275935967023,81.0,0.08138145853065737,0
2024-10-31,2025-04-30,6,568859,orders,105.07097153368316,105.01345683130603,105.0,0.07097153368316356,1
2024-10-31,2025-04-30,6,568859,sales,111.97794716709177,152.9424199765007,153.0,41.02205283290823,0
2024-10-31,2025-04-30,6,594220,orders,36.79013803274718,80.11155571358137,36.0,0.7901380327471799,1
2024-10-31,2025-04-30,6,594220,sales,31.160595137400723,54.298927311135394,31.0,0.16059513740072262,1
2024-10-31,2025-04-30,6,594276,orders,6.887152386633842,12.494685966162983,7.0,0.11284761336615823,1
2024-10-31,2025-04-30,6,594276,sales,6.980903489318692,19.574372916033152,7.0,0.019096510681308132,1
2025-01-31,2025-02-28,1,416064,orders,5.957828212025116,14.544021396050951,6.0,0.04217178797488419,1
2025-01-31,2025-02-28,1,416064,sales,7.996713572254537,17.536127851733575,8.0,0.003286427745463172,1
2025-01-31,2025-02-28,1,471299,orders,40.386736639775215,56.85143037188737,57.0,16.613263360224785,0
2025-01-31,2025-02-28,1,471299,sales,58.43920251267249,58.99724001190608,59.0,0.5607974873275126,0
2025-01-31,2025-02-28,1,472404,orders,34.02094788231531,35.35086458314602,34.0,0.020947882315311972,1
2025-01-31,2025-02-28,1,472404,sales,49.97563970163109,49.447212392610034,50.0,0.024360298368911515,0
2025-01-31,2025-02-28,1,550579,orders,21.015167600444528,34.779697773978654,21.0,0.015167600444527807,1
2025-01-31,2025-02-28,1,550579,sales,14.573166219870732,36.31675069031079,13.0,1.573166219870732,1
2025-01-31,2025-02-28,1,568859,orders,42.87489237762719,44.00616058531236,43.0,0.12510762237280915,1
2025-01-31,2025-02-28,1,568859,sales,39.540470375695755,49.31685785141604,39.0,0.5404703756957545,1
2025-01-31,2025-02-28,1,594220,orders,34.95515998183055,34.96186839887935,35.0,0.04484001816945238,0
2025-01-31,2025-02-28,1,594220,sales,35.948839269241184,36.683366295883836,36.0,0.05116073075881644,1
2025-01-31,2025-02-28,1,594276,orders,10.98405244533345,22.0859235837691,11.0,0.015947554666549735,1
2025-01-31,2025-02-28,1,594276,sales,13.405738410103572,28.72225533606327,13.0,0.4057384101035719,1
2025-01-31,2025-03-31,2,416064,orders,11.95199998386731,19.989439563582636,12.0,0.04800001613268989,1
2025-01-31,2025-03-31,2,416064,sales,12.984461054568742,17.030723096614384,13.0,0.015538945431258,1
2025-01-31,2025-03-31,2,471299,orders,63.52177099429234,165.83491273124153,166.0,102.47822900570766,0
2025-01-31,2025-03-31,2,471299,sales,69.60554502585161,72.02840911949932,72.0,2.3944549741483883,1
2025-01-31,2025-03-31,2,472404,orders,107.39669870407141,140.95032070558182,141.0,33.60330129592859,0
2025-01-31,2025-03-31,2,472404,sales,69.54585907214404,69.0050230138108,69.0,0.5458590721440402,1
2025-01-31,2025-03-31,2,550579,orders,103.33282538068144,115.2404843843435,102.0,1.3328253806814416,1
2025-01-31,2025-03-31,2,550579,sales,80.74896286128364,89.1211536013881,89.0,8.251037138716356,1
2025-01-31,2025-03-31,2,568859,orders,121.3816193461763,155.0111817490962,155.0,33.618380653823706,1
2025-01-31,2025-03-31,2,568859,sales,100.112642055424,100.11451902404738,100.0,0.11264205542400418,1
2025-01-31,2025-03-31,2,594220,orders,33.95624552304917,40.56152160540486,34.0,0.04375447695083068,1
2025-01-31,2025-03-31,2,594220,sales,27.977653324050188,31.329617478892846,28.0,0.022346675949812322,1
2025-01-31,2025-03-31,2,594276,orders,13.957170010424363,26.66131925359015,14.0,0.04282998957563677,1
2025-01-31,2025-03-31,2,594276,sales,13.89629349331838,23.09224411038991,13.0,0.8962934933183799,1
2025-01-31,2025-04-30,3,416064,orders,9.680006233108864,15.674017495461008,10.0,0.3199937668911357,1
2025-01-31,2025-04-30,3,416064,sales,9.140381344211994,23.417635572109543,9.0,0.14038134421199366,1
2025-01-31,2025-04-30,3,471299,orders,119.39211369870227,124.0153596589568,124.0,4.607886301297725,1
2025-01-31,2025-04-30,3,471299,sales,98.30448414070021,143.01132604252675,143.0,44.69551585929979,1
2025-01-31,2025-04-30,3,472404,orders,64.53198118466284,85.31097183255343,64.0,0.5319811846628397,1
2025-01-31,2025-04-30,3,472404,sales,68.16398169937423,72.61125242015157,67.0,1.163981699374233,1
2025-01-31,2025-04-30,3,550579,orders,60.075054598047494,85.5612676328118,58.0,2.075054598047494,1
2025-01-31,2025-04-30,3,550579,sales,81.1535833686719,83.32225824300237,81.0,0.15358336867190303,1
2025-01-31,2025-04-30,3,568859,orders,83.42260874998723,105.08684395904939,105.0,21.577391250012766,1
2025-01-31,2025-04-30,3,568859,sales,107.15078702557875,152.91535731206633,153.0,45.84921297442125,0
2025-01-31,2025-04-30,3,594220,orders,35.98757008994329,52.924561927640625,36.0,0.012429910056710014,1
2025-01-31,2025-04-30,3,594220,sales,30.975040389135334,38.60772242786436,31.0,0.02495961086466636,1
2025-01-31,2025-04-30,3,594276,orders,7.051373419137221,34.80965633949214,7.0,0.05137341913722082,1
2025-01-31,2025-04-30,3,594276,sales,8.505554254186904,37.034698189250975,7.0,1.5055542541869045,1
2025-01-31,2025-05-31,4,416064,orders,13.885722751475445,15.682980156333352,14.0,0.11427724852455512,1
2025-01-31,2025-05-31,4,416064,sales,14.0216227106503,22.991874463099265,14.0,0.021622710650300192,1
2025-01-31,2025-05-31,4,471299,orders,62.99307414256563,62.994405623617936,63.0,0.006925857434367799,0
2025-01-31,2025-05-31,4,471299,sales,115.60245252597744,155.97987025974277,156.0,40.39754747402256,0
2025-01-31,2025-05-31,4,472404,orders,35.83336828088146,64.28840476504725,35.0,0.8333682808814586,1
2025-01-31,2025-05-31,4,472404,sales,95.9497423223856,96.29198654058483,96.0,0.05025767761439681,1
2025-01-31,2025-05-31,4,550579,orders,41.592229738061974,66.63019821326147,41.0,0.5922297380619739,1
2025-01-31,2025-05-31,4,550579,sales,72.54780681639119,97.16267329542765,50.0,22.547806816391187,1
2025-01-31,2025-05-31,4,568859,orders,67.81906648122366,68.37800519664417,68.0,0.18093351877634234,1
2025-01-31,2025-05-31,4,568859,sales,112.88503482307824,142.91140490297997,143.0,30.114965176921757,0
2025-01-31,2025-05-31,4,594220,orders,19.977984800612184,39.63883346514654,20.0,0.022015199387816153,1
2025-01-31,2025-05-31,4,594220,sales,35.99896273476856,36.58581455146262,36.0,0.0010372652314387665,1
2025-01-31,2025-05-31,4,594276,orders,4.974139921414466,20.48841682743181,5.0,0.025860078585534296,1
2025-01-31,2025-05-31,4,594276,sales,13.017322221487026,27.67420380646328,13.0,0.017322221487026113,1
2025-01-31,2025-06-30,5,416064,orders,8.641419754042005,19.37658027459337,9.0,0.3585802459579952,1
2025-01-31,2025-06-30,5,416064,sales,4.943429653990009,21.956887929287326,5.0,0.05657034600999111,1
2025-01-31,2025-06-30,5,471299,orders,84.37588701055114,100.91699104122999,101.0,16.62411298944886,0
2025-01-31,2025-06-30,5,471299,sales,90.97812649994259,91.00090513848393,91.0,0.021873500057409956,1
2025-01-31,2025-06-30,5,472404,orders,85.17798944295225,86.36759287496714,87.0,1.8220105570477472,0
2025-01-31,2025-06-30,5,472404,sales,83.64641742284218,85.20269068676525,86.0,2.353582577157823,0
2025-01-31,2025-06-30,5,550579,orders,59.28767169748802,88.89116018864564,57.0,2.2876716974880225,1
2025-01-31,2025-06-30,5,550579,sales,80.87970355502463,89.69077721754472,78.0,2.8797035550246335,1
2025-01-31,2025-06-30,5,568859,orders,88.59885500812341,89.16031651679369,88.0,0.5988550081234081,1
2025-01-31,2025-06-30,5,568859,sales,90.04839410494661,89.9615611206877,90.0,0.04839410494660967,0
2025-01-31,2025-06-30,5,594220,orders,18.097520503752598,48.4178337972064,18.0,0.09752050375259813,1
2025-01-31,2025-06-30,5,594220,sales,31.20744591111388,37.76155118854167,31.0,0.20744591111387933,1
2025-01-31,2025-06-30,5,594276,orders,11.946594989218514,19.415386920033118,12.0,0.05340501078148563,1
2025-01-31,2025-06-30,5,594276,sales,8.993947518964648,26.820619156371254,9.0,0.006052481035352386,1
2025-01-31,2025-07-31,6,416064,orders,19.940807975056533,20.356322450721095,20.0,0.0591920249434672,1
2025-01-31,2025-07-31,6,416064,sales,16.94504509724037,25.21365251973412,17.0,0.05495490275962922,1
2025-01-31,2025-07-31,6,471299,orders,111.09847810336503,115.97512586451327,116.0,4.901521896634975,0
2025-01-31,2025-07-31,6,471299,sales,102.61537351008955,114.18063773053055,115.0,12.384626489910445,0
2025-01-31,2025-07-31,6,472404,orders,90.30650511922912,99.16747999373173,99.0,8.693494880770885,1
2025-01-31,2025-07-31,6,472404,sales,104.39633105143244,104.28533132105302,104.0,0.3963310514324405,1
2025-01-31,2025-07-31,6,550579,orders,104.0343810853123,104.79657239357275,102.0,2.0343810853123045,1
2025-01-31,2025-07-31,6,550579,sales,96.88510255749209,107.74942618058249,96.0,0.8851025574920897,1
2025-01-31,2025-07-31,6,568859,orders,103.57993176838949,164.31055950236973,164.0,60.420068231610514,1
2025-01-31,2025-07-31,6,568859,sales,101.81526391385232,157.08973835492847,157.0,55.18473608614768,1
2025-01-31,2025-07-31,6,594220,orders,41.95546936139593,42.00741025791719,42.0,0.04453063860407269,1
2025-01-31,2025-07-31,6,594220,sales,34.98624731751469,38.38979892740007,35.0,0.01375268248531114,1
2025-01-31,2025-07-31,6,594276,orders,19.356975876429534,34.60297970303118,19.0,0.35697587642953366,1
2025-01-31,2025-07-31,6,594276,sales,23.943596012922878,40.52846649045785,24.0,0.0564039870771218,1
2025-04-30,2025-05-30,1,416064,orders,13.882202074423342,13.879596806034375,14.0,0.11779792557665836,0
2025-04-30,2025-05-30,1,416064,sales,13.807344821084925,13.989914820419765,14.0,0.192655178915075,0
2025-04-30,2025-05-30,1,471299,orders,63.18206943199331,72.21265259637563,63.0,0.1820694319933125,1
2025-04-30,2025-05-30,1,471299,sales,156.50092830477956,157.68123371474326,156.0,0.5009283047795634,1
2025-04-30,2025-05-30,1,472404,orders,35.07199787889476,61.64661313825535,35.0,0.07199787889476283,1
2025-04-30,2025-05-30,1,472404,sales,95.91927447116332,104.570094241577,96.0,0.08072552883668038,1
2025-04-30,2025-05-30,1,550579,orders,41.659685289626566,93.81944046076651,41.0,0.6596852896265659,1
2025-04-30,2025-05-30,1,550579,sales,71.3304837076781,73.8818476100064,50.0,21.3304837076781,1
2025-04-30,2025-05-30,1,568859,orders,68.13824199850295,80.54927578250172,68.0,0.1382419985029486,1
2025-04-30,2025-05-30,1,568859,sales,142.91185713898224,143.05132676446223,143.0,0.08814286101775792,1
2025-04-30,2025-05-30,1,594220,orders,19.735132909555375,39.01187226368327,20.0,0.26486709044462486,1
2025-04-30,2025-05-30,1,594220,sales,36.00047963247702,44.56038067211424,36.0,0.00047963247701687806,1
2025-04-30,2025-05-30,1,594276,orders,5.604829608777782,8.130459937662293,5.0,0.6048296087777816,1
2025-04-30,2025-05-30,1,594276,sales,10.369175547553409,12.927520479740329,13.0,2.630824452446591,0
2025-04-30,2025-06-30,2,416064,orders,8.945408914068969,14.483258780855577,9.0,0.05459108593103146,1
2025-04-30,2025-06-30,2,416064,sales,6.282557278881767,12.826558398826267,5.0,1.2825572788817672,1
2025-04-30,2025-06-30,2,471299,orders,102.32138779948174,101.0117320304553,101.0,1.321387799481741,1
2025-04-30,2025-06-30,2,471299,sales,90.93575992714388,112.87490193578286,91.0,0.06424007285612277,1
2025-04-30,2025-06-30,2,472404,orders,88.11192986679637,87.07098798697466,87.0,1.1119298667963733,1
2025-04-30,2025-06-30,2,472404,sales,86.36335779185156,86.00957261930586,86.0,0.3633577918515556,1
2025-04-30,2025-06-30,2,550579,orders,57.27917854182482,80.27409882407589,57.0,0.2791785418248196,1
2025-04-30,2025-06-30,2,550579,sales,77.96313024706826,77.8335005361706,78.0,0.03686975293173589,0
2025-04-30,2025-06-30,2,568859,orders,79.04947807678195,88.03381676896511,88.0,8.950521923218048,1
2025-04-30,2025-06-30,2,568859,sales,89.96576692755798,94.89750698927142,90.0,0.034233072442020784,1
2025-04-30,2025-06-30,2,594220,orders,17.987507499641655,38.330743605972295,18.0,0.012492500358344927,1
2025-04-30,2025-06-30,2,594220,sales,31.014099723631013,40.86786650969577,31.0,0.01409972363101275,1
2025-04-30,2025-06-30,2,594276,orders,11.319060181070897,11.99237648613437,12.0,0.6809398189291027,0
2025-04-30,2025-06-30,2,594276,sales,8.952584647722569,14.283919741738785,9.0,0.04741535227743121,1
2025-04-30,2025-07-30,3,416064,orders,19.98777112784578,20.058955172443888,20.0,0.012228872154221193,1
2025-04-30,2025-07-30,3,416064,sales,15.432626673746892,19.091981925717644,17.0,1.567373326253108,1
2025-04-30,2025-07-30,3,471299,orders,117.14978375704031,118.46994523955121,116.0,1.1497837570403107,1
2025-04-30,2025-07-30,3,471299,sales,114.98699056005172,114.99089545362477,115.0,0.01300943994827719,0
2025-04-30,2025-07-30,3,472404,orders,100.34996407407678,98.4184356076166,99.0,1.3499640740767802,0
2025-04-30,2025-07-30,3,472404,sales,104.16668447330049,103.99886737492672,104.0,0.1666844733004922,0
2025-04-30,2025-07-30,3,550579,orders,83.1219971709667,102.75127655894747,102.0,18.878002829033306,1
2025-04-30,2025-07-30,3,550579,sales,98.47435592076907,109.76336263199751,96.0,2.474355920769071,1
2025-04-30,2025-07-30,3,568859,orders,90.81901236257232,164.10534042903637,164.0,73.18098763742768,1
2025-04-30,2025-07-30,3,568859,sales,136.42685257924725,157.16331997338432,157.0,20.573147420752747,1
