ProductID,RokMiesiac,EOM,Year,Month,Quarter,HierarchyLevel,ProductLine,Family,KPI_OrdersIn_Qty,KPI_SalesQty,KPI_OrdersIn_Value,KPI_SalesNet,KPI_COGS,DBG_DaysInMonth,DBG_HistLen_Roll3_Months,DBG_IsFull_Roll3,FS_OrdersIn_Month_vs_Roll3_STRICT,FS_OrdersIn_Month_minus_Roll3Avg_STRICT,FS_Sales_Month_vs_Roll3_STRICT,FS_B2B_Month_vs_Roll3_STRICT,FS_DeltaFG_Month_vs_OrdersIn_Roll3_STRICT,KPI_Backlog_AsOf_Qty_EOM,KPI_Backlog_AsOf_Value_EOM,KPI_Backlog_Delta_Qty_EOM,KPI_Backlog_Delta_Pct_EOM,KPI_BookToBill_Qty,KPI_BookToBill_Value,KPI_BookToBill_Qty_Roll3_STRICT,KPI_BookToBill_Value_Roll3_STRICT,KPI_COGS_Roll3_STRICT,KPI_COGS_Roll6_STRICT,KPI_OrdersIn_Qty_Roll3_STRICT,KPI_OrdersIn_Qty_Roll6_STRICT,KPI_OrdersIn_Qty_Lag12_STRICT,KPI_OrdersIn_Qty_YoY_Pct_STRICT,KPI_OrdersIn_Value_Roll3_STRICT,KPI_OrdersIn_Value_Roll6_STRICT,KPI_OrdersIn_Value_Lag12_STRICT,KPI_OrdersIn_Value_YoY_Pct_STRICT,KPI_Sales_Qty_Roll3_STRICT,KPI_Sales_Qty_Roll6_STRICT,KPI_Sales_Qty_Lag12_STRICT,KPI_Sales_Qty_YoY_Pct_STRICT,KPI_Sales_Value_Roll3_STRICT,KPI_Sales_Value_Roll6_STRICT,KPI_Sales_Value_Lag12_STRICT,KPI_Sales_Value_YoY_Pct_STRICT,OPS_FG_Qty_EOM,OPS_FG_Value_EOM,OPS_CoverageDays_FG_Qty_3M_STRICT,OPS_CoverageDays_FG_Cost_3M_STRICT,LT_LeadTimeMonths_Used,LT_Clean_Median_Days_Last12M_EOM_STRICT,LT_Clean_P90_Days_Last12M_EOM_STRICT,LT_Clean_Median_Months_Last12M_EOM_STRICT,LT_Orders_Count_Clean_Last12M_EOM_STRICT,LT_Orders_Invalid_Pct_Last12M_EOM_STRICT,LT_Cycle_IsReliable_Roll12,LT_PW_Qty,LT_PW_Cost,KPI_GapCost_Pct,KPI_RatioCost
471299,2024-01,2024-01-31 00:00:00,2024,1,1,KCO,Pellet,KCO,"24,0","30,0","221093,0","271107,25","216891,0",31,3,1,"1,0","-3,67","1,2","0,72","-0,1807","6,0","53136,0",,,"0,8","0,82","1,0","1,1","517001,53","1364815,83","83,0","220,0","6,0","3,0","738000,75","1987334,32","57596,73","2,8386","75,0","216,0","6,0","4,0","673037,06","1948650,92","57596,73","3,707",,,,,4,"62,1","99,1","3,0","8,0",,0,"18,0","116736,0","-0,4618","0,54"
472404,2023-09,2023-09-30 00:00:00,2023,9,3,KCO,Pellet,KCO,"22,0","28,0","215751,0","270345,13","203215,0",30,3,1,"1,0","-1,0","1,08","0,89","-0,0725","7,0","65561,2",,,"0,79","0,8","1,0","0,9","580813,6","1046331,03","69,0","106,0","13,0","0,6923","679120,0","1039007,63","152121,94","0,4183","78,0","133,0","15,0","0,8667","756410,65","1288131,48","174148,98","0,5524","26,0","193055,94","30,0","29,9",1,"229,0","482,7","8,0","3,0",,0,"24,0","138936,0","-0,3163","0,68"
471299,2022-01,2022-01-31 00:00:00,2022,1,1,KCO,Pellet,KCO,"40,0","29,0","389440,0","268140,6","174804,0",31,3,1,"1,0","-6,67","0,27","3,22","-0,0286","40,0","389439,59",,,"1,38","1,45","0,0","0,46","1775929,77","3359515,8","140,0","508,0","30,0","0,3333","1354317,79","4563479,13","210930,0","0,8463","327,0","646,0","28,0","0,0357","2967106,51","5472139,03","194732,0","0,377",,,,,2,"49,1","65,1","2,0","41,0","0,0465",1,"25,0","153278,0","-0,1231","0,88"
594220,2025-10,2025-10-31 00:00:00,2025,10,4,KCO,DREWNO,KCO,"37,0","50,0","201989,0","267144,14","210354,0",31,3,1,"1,0","-4,0","1,34","0,67",,"31,0","169494,3","26,0","5,2","0,74","0,76","1,0","1,11","476191,04","918129,31","123,0","203,0","43,0","-0,1395","660916,01","1065474,62","221066,0","-0,0863","112,0","214,0","45,0","0,1111","594137,32","1112209,21","242351,14","0,1023",,,,,2,"25,0","107,9","1,0","19,0",,1,"50,0","209323,0","-0,0049","1,0"
471299,2021-04,2021-04-30 00:00:00,2021,4,2,KCO,Pellet,KCO,"64,0","36,0","480372,0","266700,21","163279,0",30,3,1,"1,0","3,0","0,78","1,35","-0,0109","50,0","374818,09",,,"1,78","1,8","1,0","1,33","675940,98",,"183,0",,,,"1321102,22",,,,"139,0",,,,"995766,3",,,,"2,0","8911,8","1,3","1,2",2,,,,,,0,"45,0","203104,0","0,2439","1,24"
472404,2024-03,2024-03-31 00:00:00,2024,3,1,KCO,Pellet,KCO,"51,0","28,0","489293,0","263760,58","163737,0",31,3,1,"2,0","17,33","1,17","1,3","0,0297","37,0","354513,7",,,"1,82","1,86","1,0","1,42","468046,81","869616,18","101,0","165,0","12,0","3,25","965199,3","1584653,63","81899,99","4,9743","72,0","129,0","11,0","1,5455","681328,48","1223285,55","108948,08","1,421","12,0","76006,94","15,5","15,1",2,"45,0","291,8","2,0","7,0",,0,"31,0","180771,0","0,104","1,1"
472404,2023-08,2023-08-31 00:00:00,2023,8,3,KCO,Pellet,KCO,"34,0","27,0","332377,0","263570,13","211000,0",31,3,1,"2,0","13,67","1,25","1,34","-0,4262","12,0","116887,0",,,"1,26","1,26","1,0","0,95","511784,9","925684,12","61,0","96,0","16,0","1,125","598148,0","905156,42","180087,81","0,8456","65,0","116,0","17,0","0,5882","632402,51","1126734,43","184845,88","0,4259","31,0","252833,27","44,4","45,9",1,"229,0","482,7","8,0","3,0",,0,,,"-1,0",
416064,2022-01,2022-01-31 00:00:00,2022,1,1,KCO,EkoGroszek,KCO,"10,0","27,0","102452,0","261814,65","164734,0",31,3,1,"1,0","-3,33","0,56","1,34","-0,125","8,0","81932,53",,,"0,37","0,39","0,0","0,24","867148,49","2235908,06","40,0","256,0","28,0","-0,6429","320313,04","2256175,61","196806,71","-0,4794","145,0","378,0","22,0","0,2273","1361151,61","3303531,74","158580,38","0,651","27,0","179903,9","17,3","19,3",2,"36,2","61,0","2,0","32,0",,1,"22,0","149402,0","-0,0931","0,91"
471299,2021-02,2021-02-28 00:00:00,2021,2,1,KCO,Pellet,KCO,"67,0","37,0","465782,0","260325,0","193240,0",28,2,0,,,,,,"42,0","288671,5",,,"1,81","1,79",,,,,,,,,,,,,,,,,,,,,"38,0","186313,82",,,2,,,,,,0,"45,0","221286,0","0,1451","1,15"
416064,2025-11,2025-11-30 00:00:00,2025,11,4,KCO,EkoGroszek,KCO,"11,0","27,0","104650,0","255690,99","210227,0",30,3,1,"1,0","-4,33","1,4","0,51","-0,0217",,,,,"0,41","0,41","1,0","0,8","430702,49","627219,73","46,0","91,0","4,0","1,75","440180,0","870740,0","37607,6","1,7827","58,0","85,0","3,0","8,0","547824,51","802403,4","27948,35","8,1487",,,,,1,"29,0","51,5","1,0","23,0",,1,"26,0","202970,0","-0,0345","0,97"
594276,2025-01,2025-01-31 00:00:00,2025,1,1,KCO,DREWNO,KCO,"18,0","36,0","127441,0","253946,52","231278,0",31,3,1,"2,0","7,0","1,59","1,03","0,0303","7,0","49356,8",,,"0,5","0,5","0,0","0,49","434283,15","732615,6","33,0","68,0","12,0","0,5","235408,8","483393,8","83039,48","0,5347","68,0","117,0","11,0","2,2727","478763,66","821101,07","75800,85","2,3502","15,0","96457,3","20,5","20,7",2,"37,6","62,4","2,0","14,0",,1,"37,0","237976,0","0,029","1,03"
471299,2023-11,2023-11-30 00:00:00,2023,11,4,KCO,Pellet,KCO,"36,0","28,0","311252,0","250993,8","171962,0",30,3,1,"1,0","-6,33","0,64","1,34","-0,1969","13,0","112299,0",,,"1,29","1,24","1,0","0,96","758085,44","1343543,43","127,0","211,0","2,0","17,0","1140764,25","1910500,91","19479,67","14,9783","132,0","216,0","2,0","13,0","1189815,28","1955153,4","19479,67","11,8849","6,0","34303,91","4,1","4,1",2,"38,0","54,2","2,0","7,0",,0,"4,0","23364,0","-0,8641","0,14"
594220,2024-10,2024-10-31 00:00:00,2024,10,4,KCO,DREWNO,KCO,"43,0","45,0","221066,0","242351,14","208148,0",31,3,1,"1,0","10,67","1,27","1,04","-0,0412","40,0","204449,6",,,"0,96","0,91","1,0","0,9","468532,24","634491,91","97,0","193,0","10,0","3,3","520650,66","1025356,54","54315,0","3,0701","106,0","153,0","10,0","3,5","580443,3","824116,3","53821,55","3,5029","6,0","23302,68","5,3","4,6",2,"34,7","51,6","2,0","12,0",,1,"41,0","188793,0","-0,093","0,91"
472404,2024-02,2024-02-29 00:00:00,2024,2,1,KCO,Pellet,KCO,"35,0","25,0","330810,0","237313,26","179330,0",29,3,1,"2,0","11,67","1,27","1,18","-0,1429","17,0","158156,6",,,"1,4","1,39","1,0","1,2","404311,86","909094,44","70,0","136,0","4,0","7,75","669082,33","1311111,93","41795,12","6,915","59,0","129,0","4,0","5,25","558610,92","1229870,1","41538,04","4,7132","9,0","58910,84","13,3","12,7",3,"42,3","334,2","2,0","6,0",,0,"17,0","100897,0","-0,4374","0,56"
550579,2023-08,2023-08-31 00:00:00,2023,8,3,KCO,Pellet,KCO,"39,0","29,0","324248,0","236902,1","251301,0",31,3,1,"2,0","14,33","1,32","1,2","0,1486","24,0","197920,16",,,"1,34","1,37","1,0","1,14","504523,43","792686,37","74,0","122,0","16,0","1,4375","616746,53","1007216,48","166334,79","0,9494","66,0","112,0","8,0","2,625","543260,25","927527,38","79432,47","1,9824","19,0","148428,34","26,8","27,4",2,"60,6","366,1","3,0","6,0",,0,"40,0","360417,0","0,4342","1,43"
416064,2022-02,2022-02-28 00:00:00,2022,2,1,KCO,EkoGroszek,KCO,"14,0","27,0","135633,0","233852,63","179904,0",28,3,1,"1,0","2,0","0,84","1,4","0,5833","11,0","114385,43",,,"0,52","0,58","0,0","0,33","604415,24","1768471,9","36,0","147,0","141,0","-0,9007","297902,52","1354102,58","976408,17","-0,8611","97,0","296,0","66,0","-0,5909","900941,72","2645620,18","469579,33","-0,502","48,0","310647,42","41,6","43,2",2,"36,2","60,0","2,0","33,0",,1,"48,0","310656,0","0,7268","1,73"
594220,2025-11,2025-11-30 00:00:00,2025,11,4,KCO,DREWNO,KCO,"22,0","43,0","120416,0","232679,34","211290,0",30,3,1,"1,0","-11,0","1,11","0,6","0,0303",,,"-1,0","-1,0","0,51","0,52","1,0","0,87","515281,43","975559,32","99,0","205,0","15,0","0,4667","540321,52","1075335,02","82276,8","0,4636","116,0","221,0","25,0","0,72","623376,84","1149458,72","132735,32","0,753","3,0","21849,24","2,3","3,8",2,"31,9","107,9","2,0","19,0",,1,"46,0","236248,0","0,1181","1,12"
568859,2023-11,2023-11-30 00:00:00,2023,11,4,KCO,Pellet,KCO,"29,0","28,0","235223,0","227418,58","219179,0",30,3,1,"1,0","-9,33","0,67","1,13","0,2174","1,0","7420,0",,,"1,04","1,03","1,0","0,92","839623,13","1731806,82","115,0","238,0","2,0","13,5","934024,0","1946233,34","23035,37","9,2114","126,0","245,0","2,0","13,0","1019146,85","1992439,49","23035,37","8,8726","34,0","258341,22","24,3","27,7",3,"54,1","199,0","2,0","16,0",,1,"54,0","426537,0","0,9461","1,95"
568859,2023-12,2023-12-31 00:00:00,2023,12,4,KCO,Pellet,KCO,"31,0","29,0","241848,0","226469,52","256385,0",31,3,1,"1,0","-2,33","0,85","1,09","0,03","13,0","99640,0",,,"1,07","1,07","1,0","0,98","764134,13","1859829,86","100,0","248,0",,,"803419,0","2013211,46",,,"102,0","255,0",,,"818645,98","2061831,87",,,"37,0","397948,14","33,7","48,4",3,"66,1","180,3","3,0","17,0",,1,"34,0","413657,0","0,6134","1,61"
550579,2024-02,2024-02-29 00:00:00,2024,2,1,KCO,Pellet,KCO,"35,0","28,0","285707,0","225902,87","247683,0",29,3,1,"2,0","12,67","1,27","1,23","-0,4328","11,0","92278,5",,,"1,25","1,26","1,0","1,02","592058,28","1211830,85","67,0","149,0","3,0","10,6667","550119,27","1226680,37","26412,14","9,8173","66,0","158,0","2,0","13,0","537743,32","1300331,85","17367,79","12,007","28,0","213916,69","36,9","31,4",1,"56,0","289,3","2,0","14,0",,1,,,"-1,0",
594220,2024-12,2024-12-31 00:00:00,2024,12,4,KCO,DREWNO,KCO,"9,0","44,0","47800,0","223540,6","203134,0",31,3,1,"0,0","-13,33","1,16","0,35","0,1194","1,0","5197,2",,,"0,2","0,21","1,0","0,59","525326,6","871948,91","67,0","158,0","17,0","-0,4706","351142,4","846903,06","86904,0","-0,45","114,0","200,0","19,0","1,3158","598627,06","1068537,76","97120,87","1,3017","11,0","50833,84","9,0","9,0",2,"36,2","51,9","2,0","15,0",,1,"52,0","240114,0","0,182","1,18"
472404,2023-07,2023-07-31 00:00:00,2023,7,3,KCO,Pellet,KCO,"13,0","23,0","130992,0","222495,39","166599,0",31,3,1,"1,0","-1,67","1,19","0,75","-0,5","7,0","68956,8",,,"0,57","0,59","1,0","0,77","460036,67","748585,75","44,0","66,0","4,0","2,25","432412,35","614574,54","48402,43","1,7063","58,0","93,0","1,0","22,0","561322,08","904702,34","15021,73","13,8116","57,0","447525,95","91,4","90,5",19,"190,9","451,0","7,0","4,0",,0,"1,0","7807,0","-0,9531","0,05"
471299,2022-07,2022-07-31 00:00:00,2022,7,3,KCO,Pellet,KCO,"15,0","22,0","153937,0","216800,03","146949,0",31,3,1,"2,0","5,33","0,88","1,76","-0,7586","12,0","121560,96",,,"0,68","0,71","0,0","0,41","511158,53","2817849,6","29,0","218,0","277,0","-0,9458","308247,76","2197085,89","2125975,17","-0,9276","75,0","446,0","106,0","-0,7925","744398,93","4338057,31","774272,53","-0,72","142,0","931697,91","176,1","169,5",1,"56,9","84,1","2,0","45,0","0,0217",1,,,"-1,0",
416064,2023-09,2023-09-30 00:00:00,2023,9,3,KCO,EkoGroszek,KCO,"11,0","23,0","101970,0","214481,96","159436,0",30,3,1,"2,0","4,67","2,09","0,83","-1,0526","1,0","9465,0",,,"0,48","0,48","1,0","0,59","228954,69","278641,65","19,0","27,0","3,0","2,6667","180592,2","253869,62","30478,04","2,3457","33,0","40,0","4,0","4,75","306514,06","369974,71","39990,65","4,3633","14,0","107992,96","38,2","42,5",1,"201,9","201,9","7,0","1,0",,0,,,"-1,0",
472404,2023-10,2023-10-31 00:00:00,2023,10,4,KCO,Pellet,KCO,"25,0","22,0","243438,0","210764,37","157542,0",31,3,1,"1,0","-2,0","0,86","1,08","0,0741","11,0","101345,6",,,"1,14","1,16","1,0","1,06","571756,75","1031793,42","81,0","125,0","2,0","11,5","791566,6","1223978,95","23817,07","9,2212","77,0","135,0","5,0","3,4","744679,63","1306001,71","54937,81","2,8364","32,0","232494,1","38,6","37,8",1,"27,0","390,8","1,0","4,0",,0,"27,0","176829,0","0,1224","1,12"
594220,2025-08,2025-08-31 00:00:00,2025,8,3,KCO,DREWNO,KCO,"46,0","39,0","241011,0","203439,82","172199,0",31,3,1,"1,0","10,67","1,11","1,17","-0,1604","36,0","186031,69","35,0","35,0","1,18","1,18","1,0","1,02","460277,89","882348,83","106,0","196,0","33,0","0,3939","535013,5","1014079,59","179609,86","0,3419","105,0","200,0","33,0","0,1818","526081,88","1017145,22","189548,86","0,0733","23,0","92735,31","20,4","18,7",1,"22,2","65,5","1,0","19,0",,1,"23,0","92736,0","-0,4615","0,54"
594276,2025-09,2025-09-30 00:00:00,2025,9,3,KCO,DREWNO,KCO,"27,0","29,0","192338,0","203263,94","170197,0",30,3,1,"1,0","1,0","1,18","0,88","-0,359","13,0","92152,51","8,0","1,6","0,93","0,95","1,0","1,06","431221,03","608774,54","78,0","102,0","13,0","1,0769","555949,84","728551,64","92202,6","1,086","74,0","103,0","22,0","0,3182","522899,94","730784,48","153287,56","0,326","42,0","249127,5","51,1","52,0",1,"30,1","62,2","2,0","15,0",,1,,,"-1,0",
472404,2021-02,2021-02-28 00:00:00,2021,2,1,KCO,Pellet,KCO,"43,0","27,0","310999,0","199468,0","134848,0",28,2,0,,,,,,"31,0","221464,0",,,"1,59","1,56",,,,,,,,,,,,,,,,,,,,,"3,0","15129,87",,,1,,,,,,0,,,"-1,0",
594220,2025-01,2025-01-31 00:00:00,2025,1,1,KCO,DREWNO,KCO,"30,0","37,0","161333,0","197014,14","172290,0",31,3,1,"2,0","12,0","1,05","1,59","0,1667","20,0","107896,8",,,"0,81","0,82","1,0","0,53","489467,94","958000,17","54,0","151,0","18,0","0,6667","291409,2","812059,86","94998,0","0,6983","106,0","212,0","15,0","1,4667","553290,06","1133733,36","78827,89","1,4993","20,0","102164,14","17,5","19,4",2,"40,8","68,3","2,0","16,0",,1,"44,0","217788,0","0,2641","1,26"
594220,2025-05,2025-05-31 00:00:00,2025,5,2,KCO,DREWNO,KCO,"20,0","36,0","110556,0","195429,83","153860,0",31,3,1,"1,0","-10,0","1,14","0,59","0,0222","9,0","49675,5",,,"0,56","0,57","1,0","0,98","422070,94","972593,6","90,0","164,0","32,0","-0,375","479066,09","850341,49","167926,25","-0,3416","95,0","212,0","14,0","1,5714","491063,34","1087389,75","71180,76","1,7455","105,0","456287,24","102,8","100,5",2,"32,2","56,1","2,0","21,0",,1,"38,0","167403,0","0,088","1,09"
471299,2021-01,2021-01-31 00:00:00,2021,1,1,KCO,Pellet,KCO,"30,0","28,0","210930,0","194732,0","151596,0",31,1,0,,,,,,"19,0","134123,0",,,"1,07","1,08",,,,,,,,,,,,,,,,,,,,,"33,0","173926,92",,,2,,,,,,0,"27,0","141324,0","-0,0678","0,93"
550579,2024-12,2024-12-31 00:00:00,2024,12,4,KCO,Pellet,KCO,"14,0","22,0","131652,0","194227,89","123794,0",31,3,1,"0,0","-22,33","0,18","2,18","0,4312","2,0","21859,2",,,"0,64","0,68","0,0","0,31","1971699,92","4458949,27","109,0","446,0","13,0","0,0769","996705,0","3892853,84","105667,5","0,2459","374,0","837,0","16,0","0,375","3215086,14","7011695,82","132478,28","0,4661","143,0","704992,6","35,6","33,3",2,"41,5","70,8","2,0","78,0","0,0127",1,"65,0","322302,0","1,6035","2,6"
472404,2023-04,2023-04-30 00:00:00,2023,4,2,KCO,Pellet,KCO,"6,0","20,0","58467,0","192894,14","172080,0",30,3,1,"1,0","-1,33","1,71","0,48","-0,5","1,0","10448,78",,,"0,3","0,3","1,0","0,53","288549,08","347710,71","22,0","30,0","44,0","-0,8636","182162,19","262064,59","484958,53","-0,8794","35,0","43,0","128,0","-0,8438","343380,26","423182,66","1346417,79","-0,8567","109,0","857227,5","280,3","267,4",1,"62,9","146,2","3,0","13,0",,1,,,"-1,0",
472404,2023-05,2023-05-31 00:00:00,2023,5,2,KCO,Pellet,KCO,"17,0","20,0","166641,0","192489,7","159251,0",31,3,1,"1,0","5,33","1,18","1,24","-0,5714","5,0","47669,0",,,"0,85","0,87","1,0","0,62","413899,22","500082,91","35,0","46,0","7,0","1,4286","307008,42","418718,14","81719,95","1,0392","51,0","62,0","40,0","-0,5","494331,92","605684,56","406577,36","-0,5266","89,0","697976,18","162,3","156,8",1,"62,9","183,3","3,0","7,0",,0,,,"-1,0",
594276,2025-10,2025-10-31 00:00:00,2025,10,4,KCO,DREWNO,KCO,"26,0","27,0","186446,0","192282,65","158870,0",31,3,1,"1,0","-2,33","1,05","0,87","-0,3176","10,0","72447,1","8,0","4,0","0,96","0,97","1,0","1,11","450797,87","725164,29","85,0","121,0","12,0","1,1667","607134,65","864778,95","84253,6","1,2129","77,0","123,0","5,0","4,4","545460,76","873372,11","34805,22","4,5245","15,0","89695,05","18,1","18,5",1,"29,1","62,4","1,0","14,0",,1,,,"-1,0",
472404,2023-11,2023-11-30 00:00:00,2023,11,4,KCO,Pellet,KCO,"19,0","20,0","182840,0","190149,68","144025,0",30,3,1,"1,0","-3,0","0,86","1,01","0,3485","5,0","46363,0",,,"0,95","0,96","1,0","0,96","504782,58","1016567,47","66,0","127,0","1,0","18,0","642029,6","1240177,6","9987,8","17,3063","70,0","135,0","1,0","19,0","671259,18","1303661,69","9987,8","18,0382","55,0","365779,83","70,7","65,2",2,"51,9","351,2","2,0","5,0",,0,"43,0","265420,0","0,8429","1,84"
471299,2024-02,2024-02-29 00:00:00,2024,2,1,KCO,Pellet,KCO,"51,0","21,0","445383,0","190000,56","138854,0",29,3,1,"2,0","18,33","0,93","1,69","0,0408","28,0","235422,0",,,"2,43","2,34","1,0","1,42","483892,74","1241978,19","98,0","225,0","2,0","24,5","872131,5","2012895,75","19435,28","21,9162","68,0","200,0","2,0","9,5","612043,82","1801859,1","18701,57","9,1596","4,0","22664,36","5,1","4,1",3,"60,1","100,8","3,0","9,0",,0,"26,0","147202,0","0,0601","1,06"
594220,2024-08,2024-08-31 00:00:00,2024,8,3,KCO,DREWNO,KCO,"33,0","33,0","179610,0","189548,86","134479,0",31,3,1,"1,0","0,67","1,5","0,68","-0,0722","32,0","174485,86",,,"1,0","0,95","1,0","1,43","247101,8","415595,59","97,0","165,0","12,0","1,75","516389,49","866856,74","64006,5","1,8061","66,0","110,0","7,0","3,7143","362041,1","588367,24","38271,67","3,9527","7,0","26582,23","9,9","10,0",2,"31,7","48,2","2,0","12,0",,1,"26,0","108816,0","-0,1908","0,81"
472404,2022-08,2022-08-31 00:00:00,2022,8,3,KCO,Pellet,KCO,"16,0","17,0","180088,0","184845,88","117406,0",31,3,1,"2,0","8,0","1,96","1,02","-0,4583","13,0","140751,24",,,"0,94","0,97","1,0","0,95","180085,88","1954640,62","24,0","110,0","121,0","-0,8678","276124,38","1224779,27","1075021,66","-0,8325","26,0","296,0","43,0","-0,6047","292068,69","3096133,39","356504,52","-0,4815","142,0","1062293,18","507,9","548,6",5,"61,8","104,3","3,0","37,0",,1,"6,0","49074,0","-0,582","0,42"
472404,2024-01,2024-01-31 00:00:00,2024,1,1,KCO,Pellet,KCO,"15,0","19,0","145097,0","180254,64","124980,0",31,3,1,"1,0","-3,0","1,06","0,79","-0,3704","6,0","56158,0",,,"0,79","0,8","1,0","1,02","369007,6","940764,35","54,0","135,0","3,0","4,0","521112,53","1312679,13","29963,4","3,8425","54,0","131,0","3,0","5,3333","511447,34","1256126,97","29863,4","5,036","19,0","142619,75","32,7","35,9",1,"51,9","351,2","2,0","5,0",,0,,,"-1,0",
550579,2024-01,2024-01-31 00:00:00,2024,1,1,KCO,Pellet,KCO,"19,0","22,0","158745,0","179362,17","226335,0",31,3,1,"1,0","2,0","1,22","0,91","-0,0196","6,0","49228,5",,,"0,86","0,89","1,0","0,95","463429,58","1215448,79","51,0","153,0","3,0","5,3333","419035,5","1265221,51","28110,81","4,6471","54,0","159,0","5,0","3,4","441529,34","1311331,08","45777,96","2,9181","57,0","479160,1","98,2","96,2",5,"56,0","289,3","2,0","14,0",,1,"21,0","201192,0","-0,1111","0,89"
594220,2025-07,2025-07-31 00:00:00,2025,7,3,KCO,DREWNO,KCO,"42,0","35,0","211927,0","178390,65","153912,0",31,3,1,"2,0","15,33","1,03","1,53","-0,425","18,0","96811,2",,,"1,2","1,19","1,0","0,78","441938,27","885248,36","80,0","185,0","37,0","0,1351","404558,61","935211,7","196176,0","0,0803","102,0","197,0","25,0","0,4","518071,89","989477,07","131818,54","0,3533","40,0","175958,01","36,5","37,0",1,"34,5","60,8","2,0","20,0",,1,"1,0","4217,0","-0,9726","0,03"
594220,2025-02,2025-02-28 00:00:00,2025,2,1,KCO,DREWNO,KCO,"35,0","36,0","162143,0","175771,67","175099,0",28,3,1,"1,0","10,33","0,92","1,54","0,1757","20,0","81257,0",,,"0,97","0,92","1,0","0,62","550522,66","998619,9","74,0","153,0","19,0","0,8421","371275,4","794593,0","100394,0","0,6151","117,0","215,0","22,0","0,6364","596326,41","1119956,17","115627,87","0,5201","33,0","149857,89","23,7","22,9",1,"37,2","65,8","2,0","17,0",,1,"49,0","223945,0","0,279","1,28"
472404,2022-09,2022-09-30 00:00:00,2022,9,3,KCO,Pellet,KCO,"13,0","15,0","152122,0","174148,98","103373,0",30,3,1,"1,0","2,0","1,36","0,87","0,1515","6,0","66073,18",,,"0,87","0,87","1,0","1,02","227657,78","1463115,41","33,0","88,0","113,0","-0,885","380612,18","994924,8","1060182,11","-0,8565","33,0","209,0","88,0","-0,8295","374016,59","2219212,82","753124,61","-0,7688","147,0","1130759,43","400,9","447,0",4,"64,9","109,7","3,0","34,0",,1,"20,0","171840,0","0,6623","1,66"
416064,2022-04,2022-04-30 00:00:00,2022,4,2,KCO,EkoGroszek,KCO,"8,0","16,0","88813,0","173864,65","102637,0",30,3,1,"1,0","-4,0","0,68","0,99","0,5278","7,0","78463,4",,,"0,5","0,51","1,0","0,54","464892,12","1332040,61","36,0","76,0","47,0","-0,8298","370267,49","690580,53","342058,55","-0,7404","71,0","216,0","64,0","-0,75","691510,76","2052662,37","449898,12","-0,6135","65,0","419695,38","82,4","81,3",2,"33,0","62,0","2,0","31,0",,1,"35,0","234580,0","1,2855","2,29"
568859,2023-03,2023-03-31 00:00:00,2023,3,1,KCO,Pellet,KCO,"19,0","20,0","155925,0","171995,96","119367,0",31,3,1,"2,0","8,33","1,71","1,04","-0,5938","6,0","41395,58",,,"0,95","0,91","1,0","0,9","206386,6","247078,51","32,0","37,0",,,"267391,31","322718,56",,,"35,0","42,0",,,"298096,32","372342,27",,,"42,0","215931,46","111,6","97,3",1,"51,9","84,6","2,0","5,0",,0,,,"-1,0",
416064,2025-10,2025-10-31 00:00:00,2025,10,4,KCO,EkoGroszek,KCO,"8,0","18,0","77610,0","170157,16","127837,0",31,3,1,"0,0","-9,0","1,5","0,31","0,0","8,0","77610,0",,,"0,44","0,46","1,0","1,44","257318,76","518508,64","51,0","94,0","3,0","1,6667","486590,0","899730,0","28016,4","1,7702","36,0","72,0","7,0","1,5714","337666,02","679205,69","64500,82","1,6381","1,0","7238,14","2,6","2,6",2,"26,1","52,6","1,0","20,0",,1,"18,0","127954,0","0,0009","1,0"
594276,2025-07,2025-07-31 00:00:00,2025,7,3,KCO,DREWNO,KCO,"19,0","24,0","135261,0","169721,83","139293,0",31,3,1,"2,0","7,0","1,57","1,01","-0,6667","11,0","77657,0",,,"0,79","0,8","1,0","0,79","274366,42","480261,63","36,0","68,0","33,0","-0,4242","257644,3","485624,2","229914,0","-0,4117","46,0","79,0","12,0","1,0","327911,35","559651,02","85369,7","0,9881","91,0","531863,98","184,0","180,3",1,"36,9","61,7","2,0","17,0",,1,,,"-1,0",
594220,2025-04,2025-04-30 00:00:00,2025,4,2,KCO,DREWNO,KCO,"36,0","31,0","194438,0","167225,66","139999,0",30,3,1,"1,0","1,0","0,98","1,05","0,3619","17,0","90257,79",,,"1,16","1,16","1,0","1,13","443310,09","932778,02","105,0","159,0","22,0","0,6364","530653,09","822062,29","108914,0","0,7852","95,0","201,0","24,0","0,2917","471405,18","1024695,24","124295,02","0,3454","103,0","440382,85","97,6","89,4",1,"27,0","55,7","1,0","22,0",,1,"69,0","297369,0","1,1241","2,12"
568859,2024-01,2024-01-31 00:00:00,2024,1,1,KCO,Pellet,KCO,"21,0","20,0","173124,0","162866,15","203513,0",31,3,1,"1,0","-6,0","0,78","1,0","-0,1852","5,0","40068,0",,,"1,05","1,06","1,0","1,05","679076,69","1836102,53","81,0","225,0","4,0","4,25","650195,0","1822181,89","34474,8","4,0218","77,0","240,0","4,0","4,0","616754,25","1941330,6","34221,69","3,7591","22,0","208368,84","26,6","28,5",5,"66,1","210,1","3,0","17,0",,1,"5,0","46295,0","-0,7725","0,23"
